,observableId,preequilibrationConditionId,simulationConditionId,simulation,time,observableParameters,noiseParameters,datasetId
0,Cells_count,,model1_data1,1.0,0.0,,sd_count_abs,
1,Cells_count,,model1_data1,1.0083015666365203,4.0,,sd_count_abs,
2,Cells_count,,model1_data1,1.0336220403504248,8.0,,sd_count_abs,
3,Cells_count,,model1_data1,1.1042943526022309,12.0,,sd_count_abs,
4,Cells_count,,model1_data1,1.1414207537563548,16.0,,sd_count_abs,
5,Cells_count,,model1_data1,1.219453032821522,20.0,,sd_count_abs,
6,Cells_count,,model1_data1,1.3028051871432411,24.0,,sd_count_abs,
7,Cells_count,,model1_data1,1.4869168126297645,28.0,,sd_count_abs,
8,Cells_count,,model1_data1,1.6969019549913391,32.0,,sd_count_abs,
9,Cells_count,,model1_data1,1.9363438913297055,36.0,,sd_count_abs,
10,Cells_count,,model1_data1,2.209310859635724,40.0,,sd_count_abs,
11,Cells_count,,model1_data1,2.5204160297147595,44.0,,sd_count_abs,
12,Cells_count,,model1_data1,2.8748831000478425,48.0,,sd_count_abs,
13,CellsCasp_count,,model1_data1,0.0,0.0,,sd_count_casp_abs,
14,CellsCasp_count,,model1_data1,0.0,4.0,,sd_count_casp_abs,
15,CellsCasp_count,,model1_data1,0.0,8.0,,sd_count_casp_abs,
16,CellsCasp_count,,model1_data1,0.0,12.0,,sd_count_casp_abs,
17,CellsCasp_count,,model1_data1,0.0,16.0,,sd_count_casp_abs,
18,CellsCasp_count,,model1_data1,0.0,20.0,,sd_count_casp_abs,
19,CellsCasp_count,,model1_data1,0.0,24.0,,sd_count_casp_abs,
20,CellsCasp_count,,model1_data1,0.0,28.0,,sd_count_casp_abs,
21,CellsCasp_count,,model1_data1,0.0,32.0,,sd_count_casp_abs,
22,CellsCasp_count,,model1_data1,0.0,36.0,,sd_count_casp_abs,
23,CellsCasp_count,,model1_data1,0.0,40.0,,sd_count_casp_abs,
24,CellsCasp_count,,model1_data1,0.0,44.0,,sd_count_casp_abs,
25,CellsCasp_count,,model1_data1,0.0,48.0,,sd_count_casp_abs,
26,Cells_count,,model1_data2,0.963064691916472,0.0,,sd_count_abs,
27,Cells_count,,model1_data2,1.04129260168943,4.0,,sd_count_abs,
28,Cells_count,,model1_data2,1.18773163719962,8.0,,sd_count_abs,
29,Cells_count,,model1_data2,1.40476717272062,12.0,,sd_count_abs,
30,Cells_count,,model1_data2,1.64231305318222,16.0,,sd_count_abs,
31,Cells_count,,model1_data2,1.8335907183463,20.0,,sd_count_abs,
32,Cells_count,,model1_data2,2.1121587786168603,24.0,,sd_count_abs,
33,Cells_count,,model1_data2,2.49900659069525,28.0,,sd_count_abs,
34,Cells_count,,model1_data2,2.90207226596402,32.0,,sd_count_abs,
35,Cells_count,,model1_data2,3.21784680116244,36.0,,sd_count_abs,
36,Cells_count,,model1_data2,3.54411489726576,40.0,,sd_count_abs,
37,Cells_count,,model1_data2,4.0172995507123,44.0,,sd_count_abs,
38,Cells_count,,model1_data2,4.52148959993206,48.0,,sd_count_abs,
