Time,Cells_Cycle_S,Cells_Cycle_G2,Values[CellsCasp_count],Values[Cells_count],Values[observableParameter1_Wip1_mRNA_fold],Values[Wip1_mRNA_fold],Values[observableParameter1_p21_mRNA_fold],Values[p21_mRNA_fold],Values[observableParameter1_pATM_au],Values[pATM_au],Values[observableParameter1_pChk1_au],Values[pChk1_au],Values[observableParameter1_pChk2_au],Values[pChk2_au],Values[observableParameter1_pDNAPK_au],Values[pDNAPK_au],Values[observableParameter1_pp53_au],Values[pp53_au],Values[observableParameter1_tp21_au],Values[tp21_au],Values[observableParameter1_tp53_au],Values[tp53_au],Values[observableParameter1_yH2AX_au],Values[yH2AX_au]
0,0.5,0.2,0,2,2.277000324,1,19.80629124,1,0.920452178,0,1.050009498,0,1.525562265,0,0.46781331,0,1.135759826,0,3.917855068,0,1.431336183,0,60.50316674,0
0.25,0.504149809,0.201660307,0,3,2.277000324,1,19.80629124,1,0.920452178,0.25,1.050009498,0,1.525562265,0,0.46781331,0,1.135759826,0,3.917855068,0,1.431336183,0,60.50316674,0
1,0.516796063,0.206724026,0,4,2.277000324,1,19.80629124,1,0.920452178,1,1.050009498,0,1.525562265,0,0.46781331,0,1.135759826,0,3.917855068,0,1.431336183,0,60.50316674,0
3,0.552025583,0.220850201,0,5,2.277000324,1,19.80629124,1,0.920452178,3,1.050009498,0,1.525562265,0,0.46781331,0,1.135759826,0,3.917855068,0,1.431336183,0,60.50316674,0
4,0.570503953,0.228265244,0,6,2.277000324,1,19.80629124,1,0.920452178,4,1.050009498,0,1.525562265,0,0.46781331,0,1.135759826,0,3.917855068,0,1.431336183,0,60.50316674,0
6,0.609298415,0.243836077,0,7,2.277000324,1,19.80629124,1,0.920452178,6,1.050009498,0,1.525562265,0,0.46781331,0,1.135759826,0,3.917855068,0,1.431336183,0,60.50316674,0
8,0.650690455,0.2604491,0,8,2.277000324,1,19.80629124,1,0.920452178,8,1.050009498,0,1.525562265,0,0.46781331,0,1.135759826,0,3.917855068,0,1.431336183,0,60.50316674,0
12,0.741992051,0.297087904,0,9,2.277000324,1,19.80629124,1,0.920452178,12,1.050009498,0,1.525562265,0,0.46781331,0,1.135759826,0,3.917855068,0,1.431336183,0,60.50316674,0
16,0.845935237,0.338801591,0,0,2.277000324,1,19.80629124,1,0.920452178,16,1.050009498,0,1.525562265,0,0.46781331,0,1.135759826,0,3.917855068,0,1.431336183,0,60.50316674,0
20,0.964213167,0.386285306,0,1,2.277000324,1,19.80629124,1,0.920452178,20,1.050009498,0,1.525562265,0,0.46781331,0,1.135759826,0,3.917855068,0,1.431336183,0,60.50316674,0
24,1.098724155,0.440316642,0,2,2.277000324,1,19.80629124,1,0.920452178,24,1.050009498,0,1.525562265,0,0.46781331,0,1.135759826,0,3.917855068,0,1.431336183,0,60.50316674,0
28,1.251596236,0.501767168,0,3,2.277000324,1,19.80629124,1,0.920452178,28,1.050009498,0,1.525562265,0,0.46781331,0,1.135759826,0,3.917855068,0,1.431336183,0,60.50316674,0
32,1.425207757,0.571612961,0,4,2.277000324,1,19.80629124,1,0.920452178,32,1.050009498,0,1.525562265,0,0.46781331,0,1.135759826,0,3.917855068,0,1.431336183,0,60.50316674,0
36,1.622206439,0.65094434,0,5,2.277000324,1,19.80629124,1,0.920452178,36,1.050009498,0,1.525562265,0,0.46781331,0,1.135759826,0,3.917855068,0,1.431336183,0,60.50316674,0
40,1.845524753,0.7409757,0,6,2.277000324,1,19.80629124,1,0.920452178,40,1.050009498,0,1.525562265,0,0.46781331,0,1.135759826,0,3.917855068,0,1.431336183,0,60.50316674,0
44,2.098392957,0.8430528,0,7,2.277000324,1,19.80629124,1,0.920452178,44,1.050009498,0,1.525562265,0,0.46781331,0,1.135759826,0,3.917855068,0,1.431336183,0,60.50316674,0
48,2.384344554,0.958659687,0,8,2.277000324,1,19.80629124,1,0.920452178,48,1.050009498,0,1.525562265,0,0.46781331,0,1.135759826,0,3.917855068,0,1.431336183,0,60.50316674,0
