observableId	simulationConditionId	time	simulation
observable_x_0ac	condition	inf	-0.2906855723117731
observable_x_0ac	condition	inf	-0.2892399534518036
observable_x_0ac	condition	inf	-0.2924686850923775
observable_x_0ac	condition	inf	-0.29300322188975686
observable_x_0ac	condition	inf	-0.30832331727336115
observable_x_0ac	condition	inf	-0.29119711645359675
observable_x_0ac	condition	inf	-0.3403377659222368
observable_x_0ac	condition	inf	-0.35080928517152565
observable_x_0ac	condition	inf	-0.37522636814463395
observable_x_0ac	condition	inf	-0.3505352858430187
observable_x_0ac	condition	inf	-0.37437595177640176
observable_x_0ac	condition	inf	-0.32546263016690974
observable_x_0ac	condition	inf	-0.30842190276954606
observable_x_0ac	condition	inf	-0.3123703529548693
observable_x_0ac	condition	inf	-0.30543127058942804
observable_x_0ac	condition	inf	-0.3074746168227935
observable_x_0ac	condition	inf	-0.24075140407354162
observable_x_0ac	condition	inf	-0.2574241543897623
observable_x_4ac	condition	inf	-5.968264286545555
observable_x_4ac	condition	inf	-5.980456874447628
observable_x_4ac	condition	inf	-5.7418122772250815
observable_x_4ac	condition	inf	-5.915683906073721
observable_x_4ac	condition	inf	-5.6426982220156106
observable_x_4ac	condition	inf	-5.715524391942338
observable_x_4ac	condition	inf	-5.733063850284068
observable_x_4ac	condition	inf	-5.5723538976495375
observable_x_4ac	condition	inf	-4.979855970004336
observable_x_4ac	condition	inf	-5.176277289408857
observable_x_4ac	condition	inf	-5.301690208188851
observable_x_4ac	condition	inf	-5.700097422807713
observable_x_4ac	condition	inf	-5.629738823856767
observable_x_4ac	condition	inf	-5.890224745944311
observable_x_4ac	condition	inf	-5.787774987550385
observable_x_4ac	condition	inf	-5.754068960256382
observable_x_4ac	condition	inf	-6.351232784635843
observable_x_4ac	condition	inf	-6.565577847976559
observable_x_k05	condition	inf	-3.33138696765418
observable_x_k05	condition	inf	-3.5073882186079803
observable_x_k05	condition	inf	-3.4436288769842056
observable_x_k05	condition	inf	-3.3352187099144737
observable_x_k05	condition	inf	-3.329698802085408
observable_x_k05	condition	inf	-3.3854631219027564
observable_x_k05	condition	inf	-3.4330906375214485
observable_x_k05	condition	inf	-3.2534860560461674
observable_x_k05	condition	inf	-3.5101603550525815
observable_x_k05	condition	inf	-3.367658274461538
observable_x_k05	condition	inf	-3.3340878745930915
observable_x_k05	condition	inf	-3.1780614831772285
observable_x_k05	condition	inf	-3.311219604790371
observable_x_k05	condition	inf	-3.331292627666464
observable_x_k05	condition	inf	-3.2765648441602098
observable_x_k05	condition	inf	-3.333579154566021
observable_x_k05	condition	inf	-3.416269118827205
observable_x_k05	condition	inf	-3.5017907383003353
observable_x_k05k08	condition	inf	-5.170688278302557
observable_x_k05k08	condition	inf	-5.274786755649477
observable_x_k05k08	condition	inf	-5.047988732891915
observable_x_k05k08	condition	inf	-5.049091495563084
observable_x_k05k08	condition	inf	-4.937528351019286
observable_x_k05k08	condition	inf	-5.223039129421563
observable_x_k05k08	condition	inf	-4.952955941801642
observable_x_k05k08	condition	inf	-5.185986571825413
observable_x_k05k08	condition	inf	-5.074638934308138
observable_x_k05k08	condition	inf	-5.1137355660305
observable_x_k05k08	condition	inf	-4.915899947658796
observable_x_k05k08	condition	inf	-5.053065628176463
observable_x_k05k08	condition	inf	-5.02089869810171
observable_x_k05k08	condition	inf	-5.018076143683098
observable_x_k05k08	condition	inf	-5.062070093231973
observable_x_k05k08	condition	inf	-4.976307348339453
observable_x_k05k08	condition	inf	-5.553251191234605
observable_x_k05k08	condition	inf	-5.58738220791759
observable_x_k05k08k12	condition	inf	-5.2302667201490936
observable_x_k05k08k12	condition	inf	-5.156988808478056
observable_x_k05k08k12	condition	inf	-5.113546278972388
observable_x_k05k08k12	condition	inf	-5.112840144108522
observable_x_k05k08k12	condition	inf	-5.089709021382957
observable_x_k05k08k12	condition	inf	-5.11101461983867
observable_x_k05k08k12	condition	inf	-5.052701484181906
observable_x_k05k08k12	condition	inf	-5.05350914222912
observable_x_k05k08k12	condition	inf	-4.739457761589766
observable_x_k05k08k12	condition	inf	-4.774322455757479
observable_x_k05k08k12	condition	inf	-4.752461366069148
observable_x_k05k08k12	condition	inf	-4.941943501929134
observable_x_k05k08k12	condition	inf	-4.887557049503774
observable_x_k05k08k12	condition	inf	-5.1588341934602076
observable_x_k05k08k12	condition	inf	-4.969085708334716
observable_x_k05k08k12	condition	inf	-5.0134024140438145
observable_x_k05k08k12	condition	inf	-5.389784269212413
observable_x_k05k08k12	condition	inf	-5.613064249026995
observable_x_k05k08k16	condition	inf	-6.5210571746133965
observable_x_k05k08k16	condition	inf	-6.606925023962654
observable_x_k05k08k16	condition	inf	-6.887244471132462
observable_x_k05k08k16	condition	inf	-6.408967783602626
observable_x_k05k08k16	condition	inf	-6.656306293087846
observable_x_k05k08k16	condition	inf	-6.891437638773955
observable_x_k05k08k16	condition	inf	-6.13641059979256
observable_x_k05k08k16	condition	inf	-6.523195914379175
observable_x_k05k08k16	condition	inf	-6.448707129957984
observable_x_k05k08k16	condition	inf	-6.515797654232474
observable_x_k05k08k16	condition	inf	-6.621113272211202
observable_x_k05k08k16	condition	inf	-6.477330472003098
observable_x_k05k08k16	condition	inf	-6.7961427082148544
observable_x_k05k08k16	condition	inf	-6.745456853793651
observable_x_k05k08k16	condition	inf	-6.68220446744519
observable_x_k05k08k16	condition	inf	-6.9303051264343365
observable_x_k05k08k16	condition	inf	-7.232341060249428
observable_x_k05k08k16	condition	inf	-6.87550698985883
observable_x_k05k12	condition	inf	-3.1369298564680475
observable_x_k05k12	condition	inf	-3.1149910305516846
observable_x_k05k12	condition	inf	-3.05573452633222
observable_x_k05k12	condition	inf	-3.0413560741476795
observable_x_k05k12	condition	inf	-2.8124341537529483
observable_x_k05k12	condition	inf	-2.850175185087302
observable_x_k05k12	condition	inf	-2.8621344853837014
observable_x_k05k12	condition	inf	-2.9185542892850593
observable_x_k05k12	condition	inf	-2.972650176660284
observable_x_k05k12	condition	inf	-3.123443659322621
observable_x_k05k12	condition	inf	-3.480418741234411
observable_x_k05k12	condition	inf	-3.249301334467081
observable_x_k05k12k16	condition	inf	-6.538986935865831
observable_x_k05k12k16	condition	inf	-5.858805439813715
observable_x_k05k12k16	condition	inf	-6.408556748650308
observable_x_k05k12k16	condition	inf	-6.460885114367398
observable_x_k05k12k16	condition	inf	-6.11983901953202
observable_x_k05k12k16	condition	inf	-5.96334588817129
observable_x_k05k12k16	condition	inf	-5.801186560151748
observable_x_k05k12k16	condition	inf	-5.264946770471002
observable_x_k05k12k16	condition	inf	-5.738307182522342
observable_x_k05k12k16	condition	inf	-5.54313695489512
observable_x_k05k12k16	condition	inf	-5.635355831446228
observable_x_k05k12k16	condition	inf	-6.174344899999399
observable_x_k05k12k16	condition	inf	-5.680578022486003
observable_x_k05k12k16	condition	inf	-6.200927851175731
observable_x_k05k12k16	condition	inf	-5.7561238443986875
observable_x_k05k12k16	condition	inf	-6.347808745748971
observable_x_k05k12k16	condition	inf	-6.789120517258512
observable_x_k05k12k16	condition	inf	-6.109725246827682
observable_x_k08	condition	inf	-3.5548251992057245
observable_x_k08	condition	inf	-3.322104816615814
observable_x_k08	condition	inf	-3.438663108505193
observable_x_k08	condition	inf	-3.5089019257426637
observable_x_k08	condition	inf	-3.407300970722641
observable_x_k08	condition	inf	-3.4817829986843054
observable_x_k08	condition	inf	-3.2704591876373064
observable_x_k08	condition	inf	-3.4012301791999886
observable_x_k08	condition	inf	-3.040073074735813
observable_x_k08	condition	inf	-3.3737686892129304
observable_x_k08	condition	inf	-3.382216509561368
observable_x_k08	condition	inf	-3.6209634443678516
observable_x_k08	condition	inf	-3.6683537706388316
observable_x_k08	condition	inf	-3.4998539888138276
observable_x_k08	condition	inf	-3.634227589044315
observable_x_k08	condition	inf	-3.4793790511420437
observable_x_k08	condition	inf	-3.7082667347984635
observable_x_k08	condition	inf	-3.4859674366551756
observable_x_k08k12	condition	inf	-4.816296324039756
observable_x_k08k12	condition	inf	-5.030372410838298
