,Time (s),Column,Replicate,Value
0,1.0,SB,1,9.981475285
1,1.0,SB,2,9.278212977
2,1.0,SB,3,7.435034787
3,2.0,SB,1,6.756236969
4,2.0,SB,2,6.988462049
5,2.0,SB,3,9.046395159
6,3.0,SB,1,19.10989537
7,3.0,SB,2,19.22454468
8,3.0,SB,3,14.1329201
9,4.0,SB,1,18.25730665
10,4.0,SB,2,25.60508321
11,4.0,SB,3,19.23104513
12,5.0,SB,1,27.12848793
13,5.0,SB,2,22.92351392
14,5.0,SB,3,25.16018689
15,6.0,SB,1,29.52555571
16,6.0,SB,2,29.55620068
17,6.0,SB,3,29.86095331
18,7.0,SB,1,29.66674708
19,7.0,SB,2,31.74773708
20,7.0,SB,3,36.0526982
21,8.0,SB,1,28.84432116
22,8.0,SB,2,28.42021674
23,8.0,SB,3,32.62010724
24,9.0,SB,1,37.58048516
25,9.0,SB,2,37.01196581
26,9.0,SB,3,37.87783566
27,10.0,SB,1,29.70967752
28,10.0,SB,2,35.37357999
29,10.0,SB,3,32.3854304
30,11.0,SB,1,36.56483575
31,11.0,SB,2,29.20926217
32,11.0,SB,3,33.68246875
33,12.0,SB,1,31.27591933
34,12.0,SB,2,31.72186199
35,12.0,SB,3,35.6320519
36,13.0,SB,1,32.95031961
37,13.0,SB,2,34.4200571
38,13.0,SB,3,32.24367652
39,14.0,SB,1,31.40021348
40,14.0,SB,2,33.52922813
41,14.0,SB,3,30.25530144
42,15.0,SB,1,37.38281597
43,15.0,SB,2,31.93100394
44,15.0,SB,3,29.17206941
45,16.0,SB,1,33.42085894
46,16.0,SB,2,37.65535937
47,16.0,SB,3,32.19860899
48,17.0,SB,1,38.501989
49,17.0,SB,2,38.45513073
50,17.0,SB,3,31.2143419
51,18.0,SB,1,36.29072693
52,18.0,SB,2,31.90855394
53,18.0,SB,3,36.76781199
54,19.0,SB,1,35.90424467
55,19.0,SB,2,32.22075611
56,19.0,SB,3,31.8888698
57,20.0,SB,1,34.65012194
58,20.0,SB,2,35.32855137
59,20.0,SB,3,35.05514331
60,21.0,SB,1,31.20651057
61,21.0,SB,2,30.21614738
62,21.0,SB,3,32.39506854
63,22.0,SB,1,31.15346171
64,22.0,SB,2,31.5275744
65,22.0,SB,3,30.14174733
66,23.0,SB,1,32.54641722
67,23.0,SB,2,37.86702424
68,23.0,SB,3,31.25962727
69,24.0,SB,1,34.82884118
70,24.0,SB,2,38.95234256
71,24.0,SB,3,34.73984156
72,25.0,SB,1,31.45828305
73,25.0,SB,2,36.29061172
74,25.0,SB,3,33.73199116
75,26.0,SB,1,33.30607594
76,26.0,SB,2,37.11325152
77,26.0,SB,3,37.30370397
78,27.0,SB,1,37.5697546
79,27.0,SB,2,30.85790901
80,27.0,SB,3,34.59167374
81,28.0,SB,1,34.82282596
82,28.0,SB,2,38.26522925
83,28.0,SB,3,30.02869083
84,29.0,SB,1,35.25727492
85,29.0,SB,2,39.82312264
86,29.0,SB,3,32.40635243
87,30.0,SB,1,30.05670478
88,30.0,SB,2,32.34101727
89,30.0,SB,3,34.0722036
